164026,7,7,7
164027,7,7,3
164028,7,7,3
164029,3,3,3
164030,3,3,3
164031,3,6,3
164032,7,6,3
164033,7,6,3
164034,3,6,3
164035,3,6,3
164036,6,6,6
164037,6,6,6
164038,3,6,6
164039,3,7,3
164040,3,6,6
164041,7,6,6
164042,7,7,6
164043,7,7,6
164044,15,15,15
164045,15,15,15
164046,15,15,15
164047,15,15,15
164048,15,15,15
164049,3,7,6
164050,3,6,6
164051,3,6,6
164052,15,15,15
164053,15,15,15
164054,6,7,7
164055,15,15,15
164056,15,15,15
164057,15,15,15
164058,6,7,6
164059,3,6,6
164060,15,15,15
164061,15,15,15
164062,7,7,7
164063,7,7,3
164064,3,7,3
164065,3,6,3
164066,3,7,3
164067,3,7,6
164068,3,7,6
164069,15,15,15
164070,7,7,6
164071,6,7,3
164072,3,7,7
164073,3,7,7
164074,3,6,7
164075,3,6,6
164076,3,6,6
164077,3,6,6
164078,3,6,6
164079,6,6,6
164080,6,6,3
164081,3,6,6
164082,6,7,6
164083,15,15,15
164084,15,15,15
164085,15,15,15
164086,7,6,6
164087,7,6,6
164088,6,6,6
164089,3,6,6
164090,7,7,7
164091,7,7,7
164092,7,7,7
164093,2,2,2
164094,3,3,3
164095,15,15,15
164096,15,15,15
164097,15,15,15
164098,15,15,15
164099,15,15,15
164100,17,17,17
164101,17,17,17
164102,7,6,6
164103,17,17,17
164104,17,17,17
164105,3,7,6
164106,7,7,7
164107,15,15,15
164108,15,15,15
164109,7,6,6
164110,15,15,15
164111,17,17,17
164112,17,17,17
164113,7,7,6
164114,15,15,15
164115,15,15,15
164116,15,15,15
164117,15,15,15
164118,15,15,15
164119,15,15,15
164120,15,15,15
164121,15,15,15
164122,15,15,15
164123,15,15,15
164124,7,7,7
164125,7,7,7
164126,15,15,15
164127,15,15,15
164128,15,15,15
164129,15,15,15
164130,15,15,7
164131,7,7,7
164132,15,15,15
164133,15,15,15
164134,15,15,15
164135,15,15,15
164136,7,7,6
164137,7,7,6
164138,7,15,6
164139,17,17,17
164140,17,17,17
164141,17,17,17
164142,7,7,6
164143,7,7,6
164144,15,15,15
164145,7,7,7
164146,15,15,15
164147,15,15,15
164148,15,15,15
164149,15,15,15
164150,3,4,6
164151,3,6,6
164152,7,7,6
164153,7,7,6
164154,7,7,6
164155,15,15,15
164156,15,15,15
164157,17,17,17
164158,17,17,17
164159,15,15,15
164160,7,7,7
164161,7,7,7
164162,15,15,15
164163,15,15,15
164164,15,15,15
164165,15,15,15
164166,15,15,15
164167,15,15,15
164168,7,7,7
164169,7,6,7
164170,7,7,6
164171,7,7,7
164172,15,15,15
164173,15,15,15
164174,7,6,7
164175,7,7,7
164176,7,7,7
164177,7,7,7
164178,7,7,7
164179,7,7,7
164180,7,7,7
164181,15,15,15
164182,15,15,15
164183,15,15,15
164184,7,7,7
164185,7,7,7
164186,15,15,15
164187,6,7,6
164188,15,15,6
164189,15,15,15
164190,4,15,15
164191,7,6,7
164192,7,6,15
164193,15,15,15
164194,15,15,15
164195,3,15,6
164196,3,3,3
164197,3,3,3
164198,3,3,3
164199,3,3,3
164200,3,6,6
164201,3,6,6
164202,3,3,6
164203,3,3,6
164204,15,15,15
164205,15,15,15
164206,15,15,15
164207,15,15,15
164208,15,15,15
164209,15,15,15
164210,15,15,15
164211,15,15,15
164212,15,15,15
164213,15,15,15
164214,17,17,17
164215,17,17,17
164216,10,10,10
164217,3,6,7
164218,3,6,7
164219,15,15,15
164220,15,15,15
164221,15,15,15
164222,3,3,6
164223,3,7,6
164224,3,7,6
164225,3,6,6
164226,3,6,6
164227,17,17,17
164228,17,17,17
164229,17,17,17
164230,15,15,15
164231,3,6,6
164232,3,6,6
164233,3,6,6
164234,3,6,6
164235,3,7,3
164236,3,7,3
164237,3,4,3
164238,3,7,3
164239,15,15,15
164240,15,15,15
164241,6,7,6
164242,6,7,6
164243,6,6,6
164244,6,6,6
164245,6,6,6
164246,6,7,6
164247,7,7,6
164248,7,7,6
164249,7,7,7
164250,7,7,7
164251,15,15,15
164252,15,15,15
164253,7,6,6
164254,6,6,6
164255,3,6,6
164256,17,17,17
164257,17,17,17
164258,17,17,17
164259,3,6,6
164260,3,3,6
164261,15,15,15
164262,15,15,15
164263,3,7,6
164264,3,7,6
164265,3,6,6
164266,3,6,6
164267,3,6,6
164268,3,6,6
164269,3,6,6
164270,3,6,6
164271,3,6,6
164272,3,6,3
164273,15,15,15
164274,15,15,15
164275,3,6,3
164276,3,6,3
164277,3,6,3
164278,6,6,3
164279,15,15,15
164280,15,15,15
164281,7,6,6
164282,3,6,3
164283,3,6,3
164284,15,15,15
164285,15,15,15
164286,15,15,15
164287,15,15,15
164288,15,15,15
164289,6,6,6
164290,6,6,6
164291,3,6,3
164292,3,6,7
164293,15,15,15
164294,15,15,15
164295,15,15,15
164296,15,15,15
164297,15,15,15
164298,15,15,7
164299,15,15,15
164300,15,15,15
164301,15,15,15
164302,3,6,3
164303,15,15,15
164304,15,15,15
164305,15,15,15
164306,3,6,3
164307,3,6,3
164308,3,6,3
164309,3,6,3
164310,3,6,3
164311,3,6,3
164312,3,6,3
164313,3,3,3
164314,15,15,15
164315,15,15,15
164316,15,15,15
164317,15,15,15
164318,3,3,3
164319,3,3,3
164320,3,3,3
164321,3,3,3
164322,3,3,3
164323,3,6,3
164324,3,6,3
164450,7,7,3
164451,15,15,15
164452,15,15,15
164453,15,15,15
164454,15,15,15
164455,15,15,15
164456,15,15,15
164457,15,15,15
164458,15,15,15
164459,15,15,15
164460,15,15,15
164461,15,15,15
164462,15,15,15
164463,15,15,15
164464,15,15,15
164465,15,15,15
164466,15,15,15
164467,15,15,15
164468,15,15,15
164469,15,15,15
164470,15,15,15
164471,15,15,15
164472,15,15,15
164473,15,15,15
164474,7,7,6
164475,3,6,6
164476,6,6,6
164477,6,7,6
164478,6,7,6
164479,7,7,3
164480,7,6,6
164481,6,6,6
164482,6,6,6
164483,6,6,6
164484,6,7,6
164485,7,7,7
164486,3,6,3
164487,3,6,3
164488,3,6,6
164489,3,6,6
164490,3,6,3
164491,3,4,3
164492,7,7,3
164493,7,7,3
164494,3,7,3
164495,3,6,3
164496,3,3,3
164497,3,3,3
164498,3,3,3
164499,7,7,3
164500,7,7,3
164501,7,7,3
164502,3,6,3
164503,6,6,6
164504,6,3,6
164505,3,6,6
164506,3,7,6
164507,3,6,6
164508,15,15,15
164509,15,15,15
164510,15,15,15
164511,15,15,15
164512,15,15,15
164513,15,15,15
164514,15,15,15
164515,6,6,6
164516,6,6,6
164517,6,6,6
164518,3,7,3
164519,15,15,15
164520,15,15,15
164521,3,7,7
164522,3,7,7
164523,15,15,15
164524,15,15,15
164525,7,7,6
164526,6,6,6
164527,3,7,6
164528,3,7,6
164529,3,7,3
164530,3,7,3
164531,3,7,3
164532,3,7,3
164533,3,7,7
164534,3,7,7
164535,3,7,6
164536,15,15,15
164537,7,7,6
164538,3,7,6
164539,3,7,3
164540,3,7,6
164541,3,6,6
164542,3,6,6
164543,3,6,6
164544,3,6,6
164545,6,6,6
164546,6,6,6
164547,6,6,6
164548,3,6,6
164549,6,7,6
164550,15,15,15
164551,15,15,15
164552,15,15,15
164553,3,6,6
164554,6,6,6
164555,6,6,6
164556,3,6,6
164557,17,17,17
164558,17,17,17
164559,7,7,7
164560,7,7,7
164561,7,6,6
164562,15,15,15
164563,15,15,15
164564,15,15,15
164565,15,15,15
164566,7,7,6
164567,17,17,17
164568,17,17,17
164569,17,17,17
164570,17,17,17
164571,17,17,17
164572,15,15,15
164573,7,7,7
164574,15,15,15
164575,15,15,15
164576,15,15,15
164577,15,15,15
164578,7,7,7
164579,7,7,7
164580,7,7,6
164581,15,15,15
164582,15,15,15
164583,15,15,15
164584,15,15,15
164585,15,15,15
164586,15,15,15
164587,15,15,15
164588,15,15,15
164589,15,15,15
164590,7,7,7
164591,7,7,7
164592,15,15,15
164593,15,15,15
164594,7,7,7
164595,7,7,7
164596,7,7,6
164597,7,7,7
164598,7,7,7
164599,7,7,7
164600,7,7,7
164601,15,15,15
164602,15,15,15
164603,15,15,15
164604,7,7,6
164605,7,7,6
164606,17,17,17
164607,17,17,17
164608,17,17,17
164609,7,7,7
164610,7,7,7
164611,7,7,7
164612,7,7,7
164613,7,7,7
164614,3,6,7
164615,7,15,7
164616,7,15,6
164617,3,3,6
164618,3,3,6
164619,7,7,6
164620,7,7,6
164621,7,7,6
164622,7,7,6
164623,15,15,15
164624,15,15,15
164625,7,7,6
164626,15,15,15
164627,7,7,6
164628,3,7,6
164629,3,7,7
164630,15,15,15
164631,15,15,15
164632,15,15,15
164633,15,15,15
164634,15,15,15
164635,7,6,7
164636,7,7,7
164637,7,7,7
164638,7,7,7
164639,7,7,7
164640,7,6,7
164641,6,6,7
164642,6,7,7
164643,15,15,15
164644,15,15,15
164645,7,7,7
164646,7,7,7
164647,15,15,15
164648,15,15,15
164649,15,15,15
164650,15,15,15
164651,7,7,7
164652,7,7,7
164653,7,7,7
164654,6,7,7
164655,6,6,6
164656,6,15,15
164657,6,15,15
164658,7,7,6
164659,15,15,15
164660,15,15,15
164661,6,15,15
164662,3,15,15
164663,15,15,15
164664,15,15,15
164665,3,3,6
164666,15,15,15
164667,15,15,15
164668,15,15,15
164669,15,15,15
164670,15,15,15
164671,15,15,15
164672,15,15,15
164673,15,15,15
164674,15,15,15
164675,15,15,15
164676,15,15,15
164677,15,15,15
164678,15,15,15
164679,15,15,15
164680,15,15,15
164681,17,17,17
164682,17,17,17
164683,17,17,17
164684,3,6,7
164685,3,6,7
164686,3,6,7
164687,15,15,15
164688,15,15,15
164689,3,3,6
164690,3,3,6
164691,3,6,6
164692,15,15,15
164693,15,15,15
164694,17,17,17
164695,17,17,17
164696,17,17,17
164697,6,6,6
164698,3,6,6
164699,3,6,6
164700,3,6,6
164701,3,3,6
164702,3,7,3
164703,3,7,3
164704,6,6,3
164705,6,7,3
164706,6,7,7
164707,3,7,7
164708,6,7,6
164709,6,7,6
164710,15,15,15
164711,15,15,15
164712,6,6,6
164713,15,15,15
164714,15,15,15
164715,7,7,6
164716,7,7,7
164717,7,7,7
164718,15,15,15
164719,15,15,15
164720,6,6,6
164721,6,6,6
164722,6,7,6
164723,17,17,17
164724,17,17,17
164725,17,17,17
164726,15,15,15
164727,3,3,6
164728,3,7,3
164729,3,7,6
164730,3,6,6
164731,3,6,6
164732,3,6,3
164733,3,6,6
164734,3,6,6
164735,3,6,6
164736,3,6,6
164737,3,6,6
164738,3,6,6
164739,3,6,6
164740,3,6,6
164741,3,6,6
164742,3,6,6
164743,3,6,6
164744,3,6,3
164745,3,6,6
164746,6,6,6
164747,15,15,15
164748,7,6,6
164749,3,6,3
164750,3,6,7
164751,15,15,15
164752,15,15,15
164753,15,15,15
164754,15,15,15
164755,15,15,15
164756,15,15,15
164757,3,6,3
164758,3,6,6
164759,3,3,3
164760,15,15,15
164761,15,15,15
164762,15,15,15
164763,3,6,6
164764,3,6,3
164765,15,15,15
164766,15,15,15
164767,15,15,15
164768,15,15,3
164769,3,6,3
164770,15,15,15
164771,15,15,15
164772,15,15,15
164773,3,6,3
164774,15,15,15
164775,15,15,15
164776,15,15,15
164777,3,6,3
164778,3,6,3
164779,3,6,3
164780,3,3,3
164781,3,3,7
164782,15,15,15
164783,7,3,3
164784,3,3,3
164785,3,3,3
164786,7,6,3
164787,7,6,3
164788,3,3,3
164789,3,3,3
164790,3,3,3
164917,7,7,3
164918,7,7,6
164919,7,7,6
164920,15,15,15
164921,15,15,15
164922,15,15,15
164923,11,11,11
164924,10,10,10
164925,10,10,10
164926,10,10,10
164927,10,10,10
164928,15,15,15
164929,15,15,15
164930,15,15,15
164931,15,15,15
164932,15,15,15
164933,15,15,15
164934,15,15,15
164935,15,15,15
164936,15,15,15
164937,15,15,15
164938,15,15,15
164939,15,15,15
164940,15,15,15
164941,15,15,15
164942,7,6,6
164943,6,6,6
164944,6,6,6
164945,6,6,6
164946,3,6,6
164947,6,6,6
164948,6,6,6
164949,6,6,6
164950,6,6,6
164951,6,7,6
164952,7,7,7
164953,7,7,3
164954,3,6,6
164955,3,6,6
164956,3,6,6
164957,3,6,3
164958,3,6,3
164959,3,6,3
164960,3,6,3
164961,3,6,3
164962,7,6,3
164963,7,6,3
164964,3,3,3
164965,3,6,3
164966,7,7,7
164967,7,7,7
164968,7,7,7
164969,7,7,7
164970,15,15,15
164971,15,15,15
164972,15,15,15
164973,7,6,6
164974,7,6,6
164975,15,15,15
164976,15,15,15
164977,7,7,6
164978,6,7,6
164979,6,6,6
164980,7,6,6
164981,6,6,6
164982,6,6,6
164983,6,6,6
164984,15,15,15
164985,15,15,15
164986,15,15,15
164987,7,7,7
164988,3,7,3
164989,3,7,3
164990,15,15,15
164991,15,15,15
164992,7,7,6
164993,6,6,6
164994,3,7,6
164995,3,7,6
164996,3,7,3
164997,3,7,3
164998,3,7,3
164999,3,7,3
165000,3,7,7
165001,3,7,7
165002,15,15,15
165003,15,15,15
165004,3,7,6
165005,3,7,6
165006,3,6,6
165007,3,7,6
165008,3,7,6
165009,3,6,6
165010,3,6,3
165011,7,6,6
165012,7,6,6
165013,6,6,6
165014,6,6,6
165015,6,6,6
165016,6,6,6
165017,15,15,15
165018,15,15,15
165019,7,7,7
165020,7,7,7
165021,15,15,15
165022,17,17,17
165023,17,17,17
165024,17,17,17
165025,17,17,17
165026,15,15,15
165027,15,15,15
165028,15,15,15
165029,15,15,15
165030,6,6,6
165031,15,15,15
165032,15,15,15
165033,15,15,15
165034,17,17,17
165035,17,17,17
165036,17,17,17
165037,17,17,17
165038,17,17,17
165039,7,7,6
165040,17,17,17
165041,17,17,17
165042,17,17,17
165043,15,15,15
165044,15,15,15
165045,15,15,15
165046,7,7,6
165047,7,7,6
165048,7,7,6
165049,15,15,15
165050,15,15,15
165051,15,15,15
165052,15,15,15
165053,15,15,15
165054,15,15,15
165055,15,15,15
165056,15,15,15
165057,7,7,7
165058,7,7,7
165059,15,15,15
165060,15,15,15
165061,7,7,7
165062,7,7,7
165063,7,7,7
165064,7,7,7
165065,7,7,7
165066,7,7,7
165067,7,7,7
165068,7,7,7
165069,15,15,15
165070,15,15,15
165071,7,7,6
165072,6,7,6
165073,17,17,17
165074,17,17,17
165075,17,17,17
165076,7,7,7
165077,7,7,7
165078,7,7,7
165079,7,7,6
165080,7,7,6
165081,7,6,7
165082,6,7,7
165083,6,15,6
165084,3,3,6
165085,3,15,6
165086,3,15,6
165087,3,6,6
165088,3,6,6
165089,7,7,6
165090,15,15,15
165091,15,15,15
165092,7,3,6
165093,3,7,6
165094,3,7,7
165095,7,7,7
165096,15,15,15
165097,7,6,7
165098,7,7,6
165099,7,7,6
165100,7,7,3
165101,7,6,7
165102,7,7,7
165103,7,7,7
165104,7,7,7
165105,7,7,7
165106,7,4,7
165107,6,6,7
165108,6,6,7
165109,6,6,6
165110,15,15,15
165111,15,15,15
165112,7,7,7
165113,7,7,7
165114,15,15,15
165115,15,15,15
165116,15,15,15
165117,6,7,6
165118,7,6,7
165119,7,6,7
165120,7,6,7
165121,6,6,7
165122,15,15,15
165123,15,15,15
165124,15,15,15
165125,15,15,15
165126,15,15,15
165127,15,15,15
165128,3,15,7
165129,15,15,15
165130,15,15,15
165131,15,15,15
165132,15,15,15
165133,15,15,15
165134,15,15,15
165135,15,15,15
165136,15,15,15
165137,15,15,15
165138,15,15,15
165139,7,7,7
165140,15,15,15
165141,15,15,15
165142,15,15,15
165143,15,15,15
165144,15,15,15
165145,15,15,15
165146,15,15,15
165147,15,15,15
165148,10,10,10
165149,17,17,17
165150,17,17,17
165151,3,6,6
165152,6,6,7
165153,6,6,7
165154,6,6,7
165155,6,6,7
165156,3,6,6
165157,3,6,6
165158,3,7,6
165159,15,15,15
165160,15,15,15
165161,15,15,15
165162,7,7,6
165163,6,7,6
165164,3,6,6
165165,3,7,6
165166,3,7,6
165167,3,3,6
165168,3,3,3
165169,3,7,3
165170,15,15,15
165171,17,17,17
165172,17,17,17
165173,6,3,6
165174,3,7,6
165175,3,7,6
165176,3,6,6
165177,15,15,15
165178,15,15,15
165179,6,3,6
165180,15,15,15
165181,15,15,15
165182,15,15,15
165183,7,7,6
165184,15,15,15
165185,15,15,15
165186,15,15,15
165187,6,6,6
165188,6,6,6
165189,7,7,6
165190,7,7,6
165191,15,15,15
165192,15,15,15
165193,15,15,15
165194,3,3,6
165195,3,7,3
165196,3,7,6
165197,3,6,6
165198,3,6,6
165199,3,6,3
165200,3,6,6
165201,3,6,6
165202,3,6,6
165203,3,6,6
165204,3,6,6
165205,3,6,6
165206,3,6,6
165207,3,6,6
165208,6,6,6
165209,6,6,6
165210,3,6,6
165211,3,6,6
165212,3,6,6
165213,6,6,6
165214,6,6,7
165215,15,15,15
165216,15,15,15
165217,3,6,7
165218,15,15,15
165219,15,15,15
165220,15,15,15
165221,15,15,15
165222,15,15,15
165223,15,15,15
165224,15,15,15
165225,3,6,6
165226,3,6,3
165227,15,15,15
165228,15,15,15
165229,7,6,6
165230,15,15,15
165231,15,15,15
165232,15,15,3
165233,15,15,3
165234,15,15,15
165235,15,15,15
165236,15,15,15
165237,15,15,15
165238,15,15,15
165239,7,7,6
165240,6,6,6
165241,15,15,15
165242,15,15,15
165243,15,15,15
165244,3,6,3
165245,3,6,3
165246,3,6,3
165247,3,3,3
165248,3,3,3
165249,1,1,1
165250,1,1,1
165251,1,1,1
165252,1,1,1
165253,3,6,3
165254,3,6,3
165384,7,7,6
165385,7,7,6
165386,7,7,3
165387,15,15,15
165388,15,15,15
165389,15,15,15
165390,10,10,10
165391,10,10,10
165392,10,10,10
165393,10,10,10
165394,15,15,15
165395,15,15,15
165396,15,15,15
165397,15,15,15
165398,15,15,15
165399,15,15,15
165400,15,15,15
165401,11,11,11
165402,15,15,15
165403,15,15,15
165404,15,15,15
165405,15,15,15
165406,15,15,15
165407,15,15,15
165408,15,15,15
165409,15,15,15
165410,15,15,15
165411,15,15,15
165412,15,15,15
165413,15,15,15
165414,6,6,6
165415,3,6,6
165416,3,7,7
165417,3,7,7
165418,3,7,7
165419,3,7,3
165420,3,6,3
165421,15,15,15
165422,7,6,6
165423,15,15,15
165424,7,6,3
165425,3,6,3
165426,3,6,3
165427,3,6,3
165428,3,6,3
165429,7,6,3
165430,7,6,3
165431,6,3,3
165432,3,6,3
165433,3,6,7
165434,3,7,7
165435,3,7,7
165436,7,7,7
165437,7,7,7
165438,15,15,15
165439,15,15,15
165440,15,15,15
165441,7,6,6
165442,6,6,6
165443,6,7,6
165444,7,7,7
165445,7,7,7
165446,3,7,6
165447,3,3,6
165448,3,6,6
165449,15,15,15
165450,15,15,15
165451,3,6,3
165452,3,6,3
165453,15,15,15
165454,15,15,15
165455,3,7,3
165456,3,3,3
165457,15,15,15
165458,15,15,15
165459,7,6,6
165460,6,6,6
165461,6,7,6
165462,6,7,6
165463,3,7,3
165464,3,7,3
165465,3,7,3
165466,3,7,3
165467,3,7,3
165468,3,7,3
165469,3,7,7
165470,3,7,7
165471,3,7,6
165472,3,7,6
165473,3,6,6
165474,3,7,6
165475,3,7,6
165476,3,7,6
165477,3,6,6
165478,7,6,6
165479,7,6,6
165480,6,6,6
165481,6,6,6
165482,6,6,6
165483,6,6,6
165484,6,6,6
165485,7,7,7
165486,15,15,15
165487,15,15,15
165488,15,15,15
165489,17,17,17
165490,17,17,17
165491,17,17,17
165492,17,17,17
165493,6,6,6
165494,6,6,6
165495,15,15,15
165496,15,15,15
165497,15,15,15
165498,15,15,15
165499,15,15,15
165500,15,15,15
165501,17,17,17
165502,17,17,17
165503,17,17,17
165504,17,17,17
165505,17,17,17
165506,15,15,15
165507,17,17,17
165508,17,17,17
165509,17,17,17
165510,15,15,15
165511,15,15,15
165512,15,15,15
165513,15,15,15
165514,7,7,6
165515,15,15,15
165516,15,15,15
165517,15,15,15
165518,15,15,15
165519,15,15,15
165520,15,15,15
165521,15,15,15
165522,15,15,15
165523,7,7,7
165524,7,7,7
165525,7,7,7
165526,7,7,7
165527,7,7,6
165528,7,7,7
165529,7,7,7
165530,7,7,7
165531,7,7,7
165532,7,7,7
165533,7,7,7
165534,15,15,15
165535,15,15,15
165536,7,7,7
165537,7,7,6
165538,3,7,6
165539,3,7,7
165540,3,7,7
165541,15,15,15
165542,15,15,15
165543,15,15,15
165544,7,7,7
165545,7,7,7
165546,7,7,7
165547,7,6,7
165548,7,6,7
165549,6,7,7
165550,15,15,15
165551,7,7,6
165552,7,15,6
165553,3,15,6
165554,7,6,6
165555,7,6,6
165556,15,15,15
165557,15,15,15
165558,17,17,17
165559,17,17,17
165560,17,17,17
165561,7,7,7
165562,7,7,7
165563,15,15,15
165564,7,7,6
165565,3,7,7
165566,7,7,7
165567,7,7,7
165568,7,7,7
165569,15,15,15
165570,15,15,15
165571,15,15,15
165572,15,15,15
165573,7,6,6
165574,15,15,15
165575,7,6,6
165576,6,6,7
165577,6,7,7
165578,15,15,15
165579,15,15,15
165580,7,7,7
165581,7,7,7
165582,15,15,15
165583,15,15,15
165584,3,6,7
165585,3,6,7
165586,6,6,7
165587,3,6,7
165588,6,6,7
165589,15,15,15
165590,15,15,15
165591,15,15,15
165592,3,6,6
165593,6,7,6
165594,6,7,7
165595,15,15,15
165596,15,15,15
165597,15,15,15
165598,7,15,15
165599,15,15,15
165600,7,7,7
165601,6,7,7
165602,6,7,6
165603,15,15,15
165604,15,15,15
165605,15,15,15
165606,7,7,6
165607,7,7,6
165608,15,15,15
165609,15,15,15
165610,15,15,15
165611,15,15,15
165612,15,15,15
165613,15,15,15
165614,15,15,15
165615,11,11,15
165616,17,17,17
165617,17,17,17
165618,7,6,6
165619,6,6,6
165620,6,6,6
165621,6,6,6
165622,6,6,6
165623,6,6,6
165624,3,6,6
165625,3,7,6
165626,6,7,6
165627,6,3,6
165628,15,15,15
165629,15,15,15
165630,3,6,6
165631,3,6,6
165632,3,7,3
165633,3,7,3
165634,3,3,3
165635,3,3,3
165636,3,3,3
165637,6,6,6
165638,17,17,17
165639,17,17,17
165640,6,7,6
165641,6,6,6
165642,6,6,6
165643,3,6,6
165644,3,3,6
165645,6,3,6
165646,3,6,6
165647,3,3,6
165648,15,15,15
165649,15,15,15
165650,3,6,6
165651,3,6,6
165652,3,6,6
165653,3,3,6
165654,6,6,6
165655,6,6,6
165656,6,3,6
165657,6,3,6
165658,15,15,15
165659,15,15,15
165660,15,15,15
165661,7,6,3
165662,3,6,3
165663,3,6,3
165664,15,15,15
165665,15,6,15
165666,3,6,3
165667,3,6,3
165668,3,6,6
165669,15,15,15
165670,15,15,15
165671,3,6,6
165672,3,6,6
165673,3,6,6
165674,3,6,6
165675,6,6,6
165676,6,6,6
165677,3,6,6
165678,3,6,6
165679,6,6,7
165680,17,17,17
165681,17,17,17
165682,15,15,15
165683,15,15,15
165684,15,15,15
165685,15,15,15
165686,15,15,15
165687,15,15,15
165688,15,15,15
165689,15,15,15
165690,15,15,15
165691,15,15,15
165692,15,15,15
165693,3,6,3
165694,3,6,3
165695,3,6,3
165696,6,6,6
165697,15,15,15
165698,15,15,15
165699,7,15,3
165700,7,15,3
165701,15,15,15
165702,15,15,15
165703,15,15,15
165704,15,15,15
165705,15,15,15
165706,7,7,6
165707,1,1,1
165708,1,1,1
165709,3,6,3
165710,3,6,3
165711,3,6,3
165851,7,7,6
165852,7,7,6
165853,7,7,6
165854,15,15,15
165855,15,15,15
165856,10,10,10
165857,10,10,10
165858,10,10,10
165859,15,15,15
165860,15,15,15
165861,15,15,15
165862,15,15,15
165863,15,15,15
165864,15,15,15
165865,15,15,15
165866,15,15,15
165867,15,15,15
165868,15,15,15
165869,15,15,15
165870,15,15,15
165871,15,15,15
165872,15,15,15
165873,15,15,15
165874,15,15,15
165875,15,15,15
165876,15,15,15
165877,15,15,15
165878,15,15,15
165879,15,15,15
165880,15,15,15
165881,6,6,6
165882,6,6,3
165883,3,7,7
165884,3,7,7
165885,3,7,7
165886,3,7,3
165887,6,7,6
165888,6,7,6
165889,6,7,6
165890,6,7,6
165891,6,7,6
165892,3,6,3
165893,3,7,3
165894,3,7,3
165895,3,7,3
165896,7,7,3
165897,7,7,3
165898,3,7,3
165899,3,7,3
165900,3,6,3
165901,3,7,3
165902,3,7,3
165903,3,7,6
165904,3,6,6
165905,15,15,15
165906,15,15,15
165907,15,15,15
165908,7,6,6
165909,6,6,6
165910,15,15,15
165911,7,7,7
165912,7,7,7
165913,3,7,6
165914,3,3,6
165915,3,6,6
165916,15,15,15
165917,15,15,15
165918,15,15,15
165919,15,15,15
165920,3,7,3
165921,3,7,3
165922,3,7,3
165923,3,3,3
165924,3,7,7
165925,3,7,7
165926,7,7,6
165927,6,6,6
165928,6,7,6
165929,6,7,6
165930,3,7,4
165931,3,7,7
165932,3,7,3
165933,3,7,3
165934,3,7,3
165935,3,7,7
165936,3,7,7
165937,3,7,7
165938,3,7,6
165939,3,6,6
165940,3,6,6
165941,3,7,6
165942,7,7,6
165943,3,7,6
165944,3,6,6
165945,6,6,6
165946,6,6,6
165947,6,6,6
165948,6,6,6
165949,6,6,6
165950,3,6,6
165951,3,6,6
165952,3,7,6
165953,15,15,15
165954,15,15,15
165955,15,15,15
165956,6,7,7
165957,17,17,17
165958,17,17,17
165959,17,17,17
165960,6,6,6
165961,6,6,6
165962,15,15,15
165963,15,15,15
165964,15,15,15
165965,15,15,15
165966,15,15,15
165967,15,15,15
165968,17,17,17
165969,17,17,17
165970,17,17,17
165971,17,17,17
165972,17,17,17
165973,17,17,17
165974,17,17,17
165975,17,17,17
165976,17,17,17
165977,17,17,17
165978,15,15,15
165979,15,15,15
165980,15,15,15
165981,7,7,6
165982,7,7,6
165983,15,15,15
165984,15,15,15
165985,15,15,15
165986,15,15,15
165987,15,15,15
165988,7,7,7
165989,7,7,6
165990,7,7,7
165991,7,7,7
165992,7,7,6
165993,7,7,3
165994,7,7,7
165995,17,17,17
165996,17,17,17
165997,15,15,15
165998,7,7,7
165999,7,7,7
166000,15,15,15
166001,15,15,15
166002,15,15,15
166003,7,7,7
166004,7,7,7
166005,7,7,6
166006,3,7,7
166007,7,7,7
166008,7,7,7
166009,7,4,7
166010,15,15,15
166011,7,7,7
166012,7,7,7
166013,7,7,7
166014,7,6,7
166015,7,7,7
166016,15,15,15
166017,15,15,15
166018,7,7,6
166019,7,7,6
166020,3,7,6
166021,7,6,6
166022,7,6,6
166023,15,15,15
166024,15,15,15
166025,17,17,17
166026,17,17,17
166027,17,17,17
166028,17,17,17
166029,3,7,7
166030,7,7,7
166031,7,7,7
166032,3,7,7
166033,7,7,7
166034,7,7,7
166035,3,7,3
166036,3,7,6
166037,6,6,6
166038,15,15,15
166039,15,15,15
166040,7,7,6
166041,15,15,15
166042,7,6,6
166043,7,6,6
166044,7,7,6
166045,15,15,15
166046,15,15,15
166047,7,7,7
166048,7,7,7
166049,15,15,15
166050,15,15,15
166051,6,6,7
166052,6,7,7
166053,6,7,7
166054,3,6,7
166055,7,6,7
166056,15,15,15
166057,15,15,15
166058,7,6,6
166059,3,6,6
166060,15,15,15
166061,15,15,15
166062,15,15,15
166063,15,15,15
166064,15,15,15
166065,7,15,15
166066,7,7,7
166067,3,7,7
166068,15,15,6
166069,15,15,7
166070,3,15,15
166071,3,15,6
166072,15,15,15
166073,15,7,15
166074,10,10,10
166075,11,11,11
166076,15,15,15
166077,15,15,15
166078,15,15,15
166079,15,15,15
166080,15,15,15
166081,15,15,15
166082,15,15,15
166083,17,17,17
166084,17,17,17
166085,15,15,15
166086,15,15,15
166087,6,6,6
166088,15,15,15
166089,15,15,15
166090,6,6,6
166091,6,6,6
166092,6,7,6
166093,17,17,17
166094,17,17,17
166095,3,3,6
166096,3,7,6
166097,3,7,6
166098,3,7,7
166099,3,7,7
